cpt_code,service_label,medicare_status,state,locality_name,medicare_nonfacility_usd,snapshot_date,methodology_version,basis,oon_low_usd,oon_high_usd,oon_mid_usd,oon_p90_usd,oon_obs_n,payer_scope
96132,"Neuropsychological testing evaluation by clinician, first hour",A,PA,REST OF PENNSYLVANIA,119.3,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,118.71,158.44,137.36,205.85,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,PR,PUERTO RICO,122.59,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,121.99,162.81,141.15,211.53,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,RI,RHODE ISLAND,124.75,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,124.14,165.68,143.64,215.25,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,SC,SOUTH CAROLINA,119.28,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,118.69,158.42,137.34,205.82,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,SD,SOUTH DAKOTA**,120.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,120.1,160.29,138.96,208.25,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,TN,TENNESSEE,118.03,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,117.45,156.76,135.9,203.66,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,TX,AUSTIN,124.15,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,123.54,164.88,142.95,214.22,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,TX,BEAUMONT,118.99,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,118.41,158.03,137.01,205.31,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,TX,BRAZORIA,122.11,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,121.51,162.17,140.6,210.7,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,TX,DALLAS,122.55,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,121.95,162.76,141.11,211.46,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,TX,FORT WORTH,122.23,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,121.63,162.33,140.74,210.91,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,TX,GALVESTON,122.29,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,121.69,162.41,140.81,211.01,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,TX,HOUSTON,123.57,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,122.96,164.11,142.28,213.22,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,TX,REST OF TEXAS,120.27,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.68,159.73,138.48,207.52,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,UT,UTAH,119.94,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.35,159.29,138.1,206.95,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,VT,VERMONT,120.75,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,120.16,160.37,139.03,208.35,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,VA,VIRGINIA,120.98,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,120.39,160.67,139.3,208.75,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,VI,VIRGIN ISLANDS,122.59,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,121.99,162.81,141.15,211.53,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,WA,SEATTLE (KING CNTY),133.9,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,133.24,177.83,154.17,231.04,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,WA,REST OF WASHINGTON,124.62,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,124.01,165.51,143.49,215.03,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,WV,WEST VIRGINIA,118.75,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,118.17,157.71,136.73,204.9,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,WI,WISCONSIN,119.18,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,118.6,158.28,137.23,205.64,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,WY,WYOMING**,121.64,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,121.04,161.55,140.06,209.89,47230,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,AL,ALABAMA,93.61,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,93.87,122.91,105.79,164.43,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,AK,ALASKA*,132.36,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,132.73,173.79,149.58,232.5,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,AZ,ARIZONA,96.78,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,97.05,127.07,109.37,170.0,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,AR,ARKANSAS,93.07,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,93.33,122.2,105.18,163.49,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,CA,BAKERSFIELD,101.89,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,102.17,133.78,115.14,178.98,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,CA,CHICO,101.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,101.99,133.55,114.94,178.66,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,CA,EL CENTRO,101.72,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,102.0,133.56,114.95,178.68,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,CA,FRESNO,101.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,101.99,133.55,114.94,178.66,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,CA,HANFORD-CORCORAN,101.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,101.99,133.55,114.94,178.66,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,CA,LOS ANGELES-LONG BEACH-ANAHEIM (LOS ANGELES/ORANGE CNTY),106.13,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,106.42,139.35,119.94,186.43,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,CA,MADERA,101.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,101.99,133.55,114.94,178.66,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,CA,MERCED,101.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,101.99,133.55,114.94,178.66,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,CA,MODESTO,101.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,101.99,133.55,114.94,178.66,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,CA,NAPA,111.75,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,112.06,146.73,126.29,196.3,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,CA,OXNARD-THOUSAND OAKS-VENTURA,105.22,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,105.51,138.15,118.91,184.83,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,CA,REDDING,101.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,101.99,133.55,114.94,178.66,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,CA,RIVERSIDE-SAN BERNARDINO-ONTARIO,101.99,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,102.27,133.91,115.26,179.15,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,CA,SACRAMENTO-ROSEVILLE-FOLSOM,105.08,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,105.37,137.97,118.75,184.58,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,CA,SALINAS,104.63,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,104.92,137.38,118.24,183.79,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,CA,SAN DIEGO-CHULA VISTA-CARLSBAD,105.74,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,106.03,138.84,119.5,185.74,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (SAN FRANCISCO/SAN MATEO/ALAMEDA/CONTRA COSTA CNTY),116.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,117.03,153.24,131.89,205.01,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (MARIN CNTY),116.73,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,117.05,153.27,131.91,205.05,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SAN BENITO CNTY),118.78,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.11,155.96,134.23,208.65,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,CA,SAN LUIS OBISPO-PASO ROBLES,103.08,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,103.36,135.34,116.49,181.07,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SANTA CLARA CNTY),118.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.02,155.84,134.13,208.49,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,CA,SANTA CRUZ-WATSONVILLE,105.75,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,106.04,138.85,119.51,185.76,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,CA,SANTA MARIA-SANTA BARBARA,104.66,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,104.95,137.42,118.27,183.84,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,CA,SANTA ROSA-PETALUMA,106.75,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,107.04,140.16,120.64,187.52,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,CA,STOCKTON,101.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,101.99,133.55,114.94,178.66,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,CA,VALLEJO,111.72,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,112.03,146.69,126.25,196.25,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,CA,VISALIA,101.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,101.99,133.55,114.94,178.66,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,CA,YUBA CITY,101.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,101.99,133.55,114.94,178.66,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,CA,REST OF CALIFORNIA,101.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,101.99,133.55,114.94,178.66,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,CO,COLORADO,100.53,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,100.81,132.0,113.61,176.59,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,CT,CONNECTICUT,101.76,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,102.04,133.61,115.0,178.75,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,DC,DC + MD/VA SUBURBS,107.12,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,107.42,140.65,121.05,188.17,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,DE,DELAWARE,97.74,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,98.01,128.33,110.45,171.69,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,FL,FORT LAUDERDALE,98.82,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,99.09,129.75,111.67,173.59,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,FL,MIAMI,100.19,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,100.47,131.55,113.22,175.99,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,FL,REST OF FLORIDA,96.8,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,97.07,127.1,109.39,170.04,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,GA,ATLANTA,98.7,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,98.97,129.59,111.54,173.38,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,GA,REST OF GEORGIA,94.57,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,94.83,124.17,106.87,166.12,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,HI,"HAWAII, GUAM",101.93,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,102.21,133.83,115.19,179.05,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,ID,IDAHO,94.97,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,95.23,124.7,107.32,166.82,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,IL,CHICAGO,99.35,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,99.62,130.45,112.27,174.52,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,IL,EAST ST. LOUIS,96.0,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,96.26,126.05,108.49,168.63,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,IL,SUBURBAN CHICAGO,99.7,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,99.98,130.91,112.67,175.13,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,IL,REST OF ILLINOIS,95.48,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,95.74,125.37,107.9,167.72,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,IN,INDIANA,95.2,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,95.46,125.0,107.58,167.23,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,IA,IOWA,94.76,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,95.02,124.42,107.09,166.45,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,KS,KANSAS,94.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,94.75,124.07,106.78,165.98,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,KY,KENTUCKY,94.29,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,94.55,123.8,106.56,165.63,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,LA,NEW ORLEANS,96.08,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,96.35,126.15,108.58,168.77,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,LA,REST OF LOUISIANA,94.19,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,94.45,123.67,106.44,165.45,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,ME,SOUTHERN MAINE,97.33,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,97.6,127.79,109.99,170.97,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,ME,REST OF MAINE,95.07,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,95.33,124.83,107.44,167.0,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,MD,BALTIMORE/SURR. CNTYS,101.39,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,101.67,133.12,114.58,178.1,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,MD,REST OF MARYLAND,98.85,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,99.12,129.79,111.71,173.64,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,MA,METROPOLITAN BOSTON,106.63,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,106.92,140.0,120.5,187.31,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,MA,REST OF MASSACHUSETTS,100.46,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,100.74,131.9,113.53,176.47,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,MI,DETROIT,97.21,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,97.48,127.64,109.86,170.76,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,MI,REST OF MICHIGAN,95.19,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,95.45,124.98,107.57,167.21,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,MN,MINNESOTA,98.31,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,98.58,129.08,111.1,172.69,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,MS,MISSISSIPPI,93.28,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,93.54,122.48,105.41,163.85,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,MO,METROPOLITAN KANSAS CITY,95.91,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,96.17,125.93,108.39,168.47,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,MO,METROPOLITAN ST. LOUIS,96.34,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,96.61,126.49,108.87,169.23,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,MO,REST OF MISSOURI,93.47,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,93.73,122.73,105.63,164.19,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,MT,MONTANA**,97.86,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,98.13,128.49,110.59,171.9,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,NE,NEBRASKA,95.01,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,95.27,124.75,107.37,166.89,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,NV,NEVADA**,97.78,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,98.05,128.38,110.5,171.76,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,NH,NEW HAMPSHIRE,99.08,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,99.35,130.09,111.97,174.04,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,NJ,NORTHERN NJ,107.11,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,107.41,140.64,121.04,188.15,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,NJ,REST OF NEW JERSEY,103.47,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,103.76,135.86,116.93,181.75,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,NM,NEW MEXICO,95.37,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,95.63,125.22,107.78,167.53,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,NY,MANHATTAN,107.59,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,107.89,141.27,121.59,188.99,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,NY,NYC SUBURBS/LONG ISLAND,108.62,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,108.92,142.62,122.75,190.8,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,NY,POUGHKPSIE/N NYC SUBURBS,103.97,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,104.26,136.51,117.49,182.63,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,NY,QUEENS,108.12,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,108.42,141.96,122.18,189.92,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,NY,REST OF NEW YORK,96.08,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,96.35,126.15,108.58,168.77,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,NC,NORTH CAROLINA,95.5,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,95.76,125.39,107.92,167.75,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,ND,NORTH DAKOTA**,97.47,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,97.74,127.98,110.15,171.21,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,OH,OHIO,95.11,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,95.37,124.88,107.48,167.07,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,OK,OKLAHOMA,94.32,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,94.58,123.84,106.59,165.68,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,OR,PORTLAND,102.26,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,102.54,134.27,115.56,179.63,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,OR,REST OF OREGON,97.54,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,97.81,128.07,110.23,171.34,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,PA,METROPOLITAN PHILADELPHIA,100.47,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,100.75,131.92,113.54,176.48,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,PA,REST OF PENNSYLVANIA,95.23,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,95.49,125.04,107.62,167.28,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,PR,PUERTO RICO,98.2,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,98.47,128.94,110.97,172.5,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,RI,RHODE ISLAND,100.08,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,100.36,131.4,113.1,175.8,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,SC,SOUTH CAROLINA,95.35,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,95.61,125.19,107.75,167.49,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,SD,SOUTH DAKOTA**,97.42,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,97.69,127.91,110.09,171.13,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,TN,TENNESSEE,94.67,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,94.93,124.3,106.99,166.3,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,TX,AUSTIN,99.76,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,100.04,130.98,112.74,175.24,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,TX,BEAUMONT,94.96,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,95.22,124.68,107.31,166.81,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,TX,BRAZORIA,97.96,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,98.23,128.62,110.7,172.08,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,TX,DALLAS,98.23,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,98.5,128.98,111.01,172.55,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,TX,FORT WORTH,97.92,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,98.19,128.57,110.66,172.01,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,TX,GALVESTON,98.05,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,98.32,128.74,110.8,172.23,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,TX,HOUSTON,98.42,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,98.69,129.23,111.22,172.88,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,TX,REST OF TEXAS,96.18,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,96.45,126.28,108.69,168.95,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,UT,UTAH,95.89,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,96.15,125.9,108.36,168.44,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,VT,VERMONT,97.22,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,97.49,127.65,109.87,170.78,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,VA,VIRGINIA,97.13,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,97.4,127.53,109.77,170.62,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,VI,VIRGIN ISLANDS,98.2,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,98.47,128.94,110.97,172.5,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,WA,SEATTLE (KING CNTY),108.22,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,108.52,142.09,122.3,190.1,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,WA,REST OF WASHINGTON,100.24,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,100.52,131.61,113.28,176.08,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,WV,WEST VIRGINIA,94.0,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,94.26,123.42,106.23,165.12,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,WI,WISCONSIN,96.07,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,96.34,126.14,108.57,168.76,42586,multi
96133,"Neuropsychological testing evaluation, each additional hour",A,WY,WYOMING**,97.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,97.96,128.27,110.4,171.6,42586,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,AL,ALABAMA,40.38,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.49,57.76,49.4,80.18,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,AK,ALASKA*,54.25,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,55.74,77.61,66.36,107.72,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,AZ,ARIZONA,42.89,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,44.07,61.36,52.47,85.16,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,AR,ARKANSAS,39.95,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.05,57.15,48.87,79.32,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,BAKERSFIELD,46.22,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,47.49,66.12,56.54,91.77,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,CHICO,46.13,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,47.39,65.99,56.43,91.6,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,EL CENTRO,46.13,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,47.39,65.99,56.43,91.6,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,FRESNO,46.13,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,47.39,65.99,56.43,91.6,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,HANFORD-CORCORAN,46.13,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,47.39,65.99,56.43,91.6,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,LOS ANGELES-LONG BEACH-ANAHEIM (LOS ANGELES/ORANGE CNTY),48.81,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,50.15,69.82,59.71,96.92,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,MADERA,46.13,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,47.39,65.99,56.43,91.6,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,MERCED,46.13,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,47.39,65.99,56.43,91.6,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,MODESTO,46.13,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,47.39,65.99,56.43,91.6,34410,multi
